date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-03-06 18:00:00,0.4565456545654565,0.4,0.5981582251988279,0.01703708685626587,0.370590477445754
2018-03-06 19:00:00,0.4318717586044321,0.01,0.4290498116366681,0.0,0.4999999999942701
2018-03-06 20:00:00,0.418198962753418,0.05,0.34700711594809547,0.017037086855183015,0.6294095225502048
2018-03-06 21:00:00,0.4024831054534029,0.01,0.460722757081066,0.06698729810591475,0.7499999999967681
2018-03-06 22:00:00,0.37969511236837966,0.01,0.34519324682572905,0.14644660940222143,0.8535533905887689
2018-03-06 23:00:00,0.36633663366336605,0.01,0.14385377424305845,0.2499999999984986,0.9330127018913525
2018-03-07 00:00:00,0.37230865943737196,0.01,0.06669457234547231,0.370590477444516,0.9829629131434025
2018-03-07 01:00:00,0.37010843941537025,0.01,0.03669596762941259,0.5000000000002643,1.0
2018-03-07 02:00:00,0.348577714914349,0.01,0.018696804799776753,0.6294095225489668,0.9829629131451487
2018-03-07 03:00:00,0.3364765047933365,0.9,0.03697502441746896,0.7499999999956583,0.9330127018947261
2018-03-07 04:00:00,0.3140028288543138,0.4,0.11273894237477326,0.8535533905930075,0.85355339059354
2018-03-07 05:00:00,0.29655822725129644,0.4,0.38537742430584626,0.9330127018907116,0.7500000000026115
2018-03-07 06:00:00,0.30363036303630364,0.9,0.7753592856146225,0.9829629131430707,0.629409522556722
2018-03-07 07:00:00,0.29247210435329263,0.9,0.8382865913213339,1.0,0.5000000000010173
2018-03-07 08:00:00,0.31148829168631165,0.75,0.8068927026649922,0.9829629131454805,0.37059047745227125
2018-03-07 09:00:00,0.3160458903033166,0.75,0.7297335007674062,0.9330127018917289,0.24999999999915062
2018-03-07 10:00:00,0.3345906019173344,0.01,0.6287149434910004,0.8535533905944462,0.14644660940789872
2018-03-07 11:00:00,0.36900832940436895,0.4,0.6566206222966373,0.7500000000037214,0.0669872981099292
2018-03-07 12:00:00,0.38676724815338687,0.4,0.6649923259383285,0.629409522550932,0.01703708685537786
2018-03-07 13:00:00,0.4103410341034109,0.2,0.6948514022603599,0.5000000000022989,0.0
2018-03-07 14:00:00,0.4131698884174136,0.2,0.7041998046602483,0.37059047745350926,0.01703708685418781
2018-03-07 15:00:00,0.4265283671224263,0.2,0.8054974187247105,0.25000000000026057,0.06698729810763027
2018-03-07 16:00:00,0.4265283671224263,0.2,0.9398632621738523,0.146446609408805,0.1464466094046475
2018-03-07 17:00:00,0.418198962753418,0.2,0.8145667643365425,0.06698729810693205,0.2500000000014698
2018-03-07 18:00:00,0.4137985227094146,0.05,0.6312264545835077,0.017037086855709593,0.37059047744783
2018-03-07 19:00:00,0.3954109696683957,0.01,0.45402539416771315,0.0,0.49999999999641936
2018-03-07 20:00:00,0.36822253653936815,0.05,0.44425840658574023,0.017037086855739292,0.6294095225522808
2018-03-07 21:00:00,0.3389910419613387,0.05,0.32621738523789595,0.06698729810698939,0.7499999999986295
2018-03-07 22:00:00,0.3262611975483261,0.01,0.2339891167852658,0.1464466094088861,0.8535533905954336
2018-03-07 23:00:00,0.3160458903033166,0.01,0.17287568020092087,0.25000000000035993,0.9330127018924271
2018-03-08 00:00:00,0.31180260883231214,0.01,0.0602762662201758,0.370590477446592,0.9829629131439587
2018-03-08 01:00:00,0.30284457017130373,0.01,0.03557974047718711,0.5000000000024136,1.0
2018-03-08 02:00:00,0.29608675153229613,0.01,0.020510673922143157,0.6294095225510428,0.9829629131445925
2018-03-08 03:00:00,0.286971554298287,0.01,0.03223105902051067,0.7499999999975195,0.9330127018936514
2018-03-08 04:00:00,0.286971554298287,0.01,0.10799497697781499,0.8535533905945274,0.8535533905920202
2018-03-08 05:00:00,0.2858714442872857,0.01,0.3732384540253942,0.9330127018917862,0.7500000000007501
2018-03-08 06:00:00,0.2780135156372777,0.01,0.7741035300683689,0.9829629131455102,0.629409522547618
2018-03-08 07:00:00,0.2622976583372626,0.01,0.8604716059718153,1.0,0.499999999998868
2018-03-08 08:00:00,0.268584001257269,0.05,0.8272638481931073,0.9829629131449242,0.37059047745019524
2018-03-08 09:00:00,0.30708785164230734,0.05,0.7127110366959676,0.9330127018906542,0.24999999999728928
2018-03-08 10:00:00,0.3473204463303479,0.01,0.6356913631924096,0.8535533905929265,0.14644660940637894
2018-03-08 11:00:00,0.38456702813138516,0.01,0.6709920468815403,0.7500000000018601,0.06698729810885456
2018-03-08 12:00:00,0.4046833254754046,0.05,0.6743407283382168,0.629409522548856,0.01703708685482158
2018-03-08 13:00:00,0.422756561370423,0.05,0.6982000837170363,0.5000000000001497,0.0
2018-03-08 14:00:00,0.4351720886374351,0.05,0.7305706711315753,0.3705904774444052,0.017037086856627248
2018-03-08 15:00:00,0.44303001728744307,0.01,0.8190316729454443,0.24999999999839922,0.06698729810870485
2018-03-08 16:00:00,0.44192990727644177,0.01,0.9243756104367239,0.1464466094072852,0.14644660940616727
2018-03-08 17:00:00,0.4362721986484364,0.01,0.8493093344495605,0.0669872981058574,0.25000000000333117
2018-03-08 18:00:00,0.4273141599874271,0.01,0.7008511232035719,0.017037086855153316,0.37059047744990603
2018-03-08 19:00:00,0.4070407040704079,0.01,0.4738384261197154,0.0,0.49999999999856864
2018-03-08 20:00:00,0.37875216093037906,0.01,0.48165201618529374,0.01703708685629557,0.6294095225543568
2018-03-08 21:00:00,0.35674996071035664,0.4,0.3959815822519883,0.06698729810806403,0.7500000000004908
2018-03-08 22:00:00,0.35140656922835173,0.9,0.3691921305985768,0.14644660941040583,0.8535533905969533
2018-03-08 23:00:00,0.35030645921735043,0.9,0.2882656620622297,0.2500000000022212,0.9330127018935017
2018-03-09 00:00:00,0.35030645921735043,0.9,0.07701967350355798,0.370590477448668,0.982962913144515
2018-03-09 01:00:00,0.35989313217036073,0.9,0.04213757499651179,0.5000000000045629,1.0
2018-03-09 02:00:00,0.35549269212635554,0.9,0.02609180968327055,0.6294095225531189,0.9829629131440362
2018-03-09 03:00:00,0.35769291214835724,0.9,0.03850983675177899,0.7499999999993808,0.9330127018925768
2018-03-09 04:00:00,0.3408769448373408,0.9,0.10129761406446212,0.8535533905960471,0.8535533905905004
2018-03-09 05:00:00,0.3341191261983341,0.75,0.362494767685224,0.9330127018928609,0.7499999999988888
2018-03-09 06:00:00,0.3127455602703136,0.01,0.7305706711315753,0.9829629131460664,0.6294095225455419
2018-03-09 07:00:00,0.30488763162030563,0.05,0.8939584205385795,1.0,0.49999999999671874
2018-03-09 08:00:00,0.30111582586830143,0.01,0.8140086507604297,0.9829629131443679,0.3705904774481192
2018-03-09 09:00:00,0.3386767248153391,0.01,0.7061532021766429,0.9330127018895796,0.24999999999542794
2018-03-09 10:00:00,0.37859500235737925,0.01,0.6645737407562439,0.8535533905965516,0.14644660941000404
2018-03-09 11:00:00,0.4163130598774168,0.01,0.7041998046602483,0.7500000000062998,0.0669872981114179
2018-03-09 12:00:00,0.44067263869244067,0.01,0.7177340588809823,0.629409522560836,0.017037086858031625
2018-03-09 13:00:00,0.4614175703284611,0.01,0.765871354820706,0.5000000000052763,0.0
2018-03-09 14:00:00,0.4666038032374662,0.01,0.7883354262592437,0.3705904774563852,0.017037086853417205
2018-03-09 15:00:00,0.4711614018544712,0.01,0.8215431840379517,0.25000000000914024,0.06698729810250353
2018-03-09 16:00:00,0.4812195505264809,0.01,0.9108413562159899,0.14644660941091037,0.14644660940254212
2018-03-09 17:00:00,0.4801194405154805,0.01,0.8300544160736709,0.06698729811205872,0.24999999999259015
2018-03-09 18:00:00,0.4699041332704701,0.4,0.710757639179573,0.0170370868564802,0.370590477444954
2018-03-09 19:00:00,0.4362721986484364,0.4,0.5233710059997209,0.0,0.49999999999344197
2018-03-09 20:00:00,0.4104981926764107,0.01,0.455420678107995,0.017037086853085526,0.6294095225423768
2018-03-09 21:00:00,0.39446801823039507,0.01,0.41928282405469514,0.06698729810550069,0.7499999999960509
2018-03-09 22:00:00,0.38079522237938096,0.01,0.3538440072554765,0.14644660940163584,0.8535533905881834
2018-03-09 23:00:00,0.36413641364136434,0.01,0.4012836612250593,0.24999999999778133,0.9330127018909384
2018-03-10 00:00:00,0.36790821939336854,0.01,0.14817915445793217,0.37059047744371604,0.9829629131431881
2018-03-10 01:00:00,0.36790821939336854,0.75,0.07981024138412167,0.49999999999216027,1.0
2018-03-10 02:00:00,0.5844727329875845,0.01,0.02860332077577787,0.6294095225481668,0.982962913145363
2018-03-10 03:00:00,0.37356592802137395,0.9,0.03418445653690526,0.7499999999949409,0.9330127018951402
2018-03-10 04:00:00,0.38032374666037977,0.9,0.04060276266220175,0.8535533905872771,0.8535533905992705
2018-03-10 05:00:00,0.38928178532138996,0.9,0.0813450537184317,0.9330127018902976,0.7500000000033286
2018-03-10 06:00:00,0.395882445387396,0.9,0.15752755685782055,0.9829629131428563,0.629409522557522
2018-03-10 07:00:00,0.4007543611504006,0.9,0.2508720524626762,1.0,0.5000000000018454
2018-03-10 08:00:00,0.4093980826654094,0.9,0.41677131296218783,0.9829629131456947,0.37059047745307117
2018-03-10 09:00:00,0.4262140499764258,0.9,0.5502999860471606,0.933012701895781,0.25000000000616895
2018-03-10 10:00:00,0.4373723086594377,0.75,0.60876238314497,0.8535533905950319,0.1464466094084843
2018-03-10 11:00:00,0.4571742888574575,0.9,0.6444816520161852,0.7500000000044386,0.06698729811034326
2018-03-10 12:00:00,0.471947194719472,0.9,0.7254081205525325,0.6294095225587599,0.017037086857475348
2018-03-10 13:00:00,0.4845198805594848,0.75,0.680479977675457,0.500000000003127,0.0
2018-03-10 14:00:00,0.4823196605374822,0.9,0.7382447328031254,0.3705904774543092,0.017037086853973482
2018-03-10 15:00:00,0.4890774791764889,0.9,0.758336821543184,0.2500000000009778,0.06698729810721615
2018-03-10 16:00:00,0.4939493949394935,0.9,0.7089437700572067,0.14644660940939058,0.1464466094040619
2018-03-10 17:00:00,0.4901775891874902,0.9,0.701688293567741,0.06698729811098408,0.2499999999944515
2018-03-10 18:00:00,0.4934779192204941,0.9,0.6506209013534254,0.017037086855923922,0.3705904774470301
2018-03-10 19:00:00,0.4845198805594848,0.9,0.5429049811636668,0.0,0.49999999999559125
2018-03-10 20:00:00,0.4834197705484835,0.9,0.43393330542765457,0.017037086853641747,0.6294095225444528
2018-03-10 21:00:00,0.478547854785478,0.9,0.4868145667643366,0.06698729810657533,0.7499999999979123
2018-03-10 22:00:00,0.4750903661794752,0.9,0.5479280033486814,0.14644660940315563,0.8535533905897031
2018-03-10 23:00:00,0.4711614018544712,0.9,0.3237058741453886,0.24999999999964267,0.933012701892013
2018-03-11 00:00:00,0.4708470847084716,0.9,0.21612948234965815,0.3705904774457921,0.9829629131437443
2018-03-11 01:00:00,0.4722615118654725,0.9,0.12027347565229525,0.49999999999430955,1.0
2018-03-11 02:00:00,0.5844727329875845,0.01,0.02860332077577787,0.6294095225502429,0.9829629131448068
2018-03-11 03:00:00,0.4653465346534651,0.9,0.04283521696665271,0.7499999999968023,0.9330127018940655
2018-03-11 04:00:00,0.4653465346534651,0.9,0.04269568857262453,0.8535533905887969,0.8535533905977506
2018-03-11 05:00:00,0.4565456545654565,0.9,0.052602204548625645,0.9330127018913722,0.7500000000014673
2018-03-11 06:00:00,0.457488606003458,0.9,0.08748430305567183,0.9829629131434126,0.6294095225554459
2018-03-11 07:00:00,0.4552883859814554,0.75,0.12920329287009905,1.0,0.4999999999996962
2018-03-11 08:00:00,0.4576457645764578,0.9,0.208455420678108,0.9829629131451385,0.37059047745099516
2018-03-11 09:00:00,0.4609460946094617,0.9,0.34128645179293987,0.9330127018947063,0.25000000000430767
2018-03-11 10:00:00,0.4688040232594697,0.9,0.45862983117064327,0.853553390593512,0.14644660940696452
2018-03-11 11:00:00,0.4760333176174758,0.9,0.5158364727221989,0.7500000000025773,0.06698729810926862
2018-03-11 12:00:00,0.487663052019488,0.9,0.5896469931631086,0.6294095225566839,0.01703708685691907
2018-03-11 13:00:00,0.4934779192204941,0.9,0.6595507185712293,0.5000000000009779,0.0
2018-03-11 14:00:00,0.5046361779035051,0.9,0.6468536347146644,0.37059047745223317,0.01703708685452976
2018-03-11 15:00:00,0.5035360678925038,0.9,0.5976001116227152,0.24999999999911643,0.0669872981082908
2018-03-11 16:00:00,0.5024359578815025,0.9,0.5761127389423747,0.1464466094078708,0.14644660940558163
2018-03-11 17:00:00,0.49913562784849863,0.9,0.5518347983814706,0.0669872981099095,0.24999999999631278
2018-03-11 18:00:00,0.4980355178374982,0.9,0.4824891865494628,0.017037086855367645,0.3705904774491061
2018-03-11 19:00:00,0.4980355178374982,0.9,0.3943072415236501,0.0,0.4999999999977405
2018-03-11 20:00:00,0.4923778092094928,0.9,0.3394725826705735,0.017037086856081185,0.6294095225535569
2018-03-11 21:00:00,0.4865629420084867,0.9,0.2797544300265104,0.06698729810764997,0.7499999999997736
2018-03-11 22:00:00,0.4843627219864841,0.9,0.19673503557974048,0.1464466094046754,0.8535533905912229
2018-03-11 23:00:00,0.4782335376394784,0.9,0.12376168550299986,0.250000000001504,0.9330127018930876
2018-03-12 00:00:00,0.4634606317774639,0.2,0.05790428352169667,0.3705904774478681,0.9829629131443006
2018-03-12 01:00:00,0.4499449944994496,0.01,0.03446351332496163,0.49999999999645883,1.0
2018-03-12 02:00:00,0.4342291371994336,0.01,0.016045765313241245,0.6294095225523189,0.9829629131442505
2018-03-12 03:00:00,0.4205563413484204,0.01,0.03390539974884889,0.7499999999986636,0.9330127018929908
2018-03-12 04:00:00,0.4048404840484044,0.01,0.10297195479280034,0.8535533905954615,0.853553390591086
2018-03-12 05:00:00,0.3996542511393993,0.01,0.3668201479000977,0.9330127018924468,0.749999999999606
2018-03-12 06:00:00,0.39132484677039187,0.01,0.7280591600390679,0.9829629131439689,0.6294095225533699
2018-03-12 07:00:00,0.37780920949237845,0.01,0.8682851960373936,1.0,0.4999999999975469
2018-03-12 08:00:00,0.37340876944837326,0.01,0.7750802288265661,0.9829629131445823,0.37059047744891915
2018-03-12 09:00:00,0.37890931950337886,0.01,0.639040044649086,0.9330127018936317,0.2500000000024463
2018-03-12 10:00:00,0.4125412541254126,0.05,0.5720664155155574,0.8535533905919923,0.14644660940544474
2018-03-12 11:00:00,0.44554455445544616,0.05,0.579321892005023,0.7500000000007159,0.06698729810819398
2018-03-12 12:00:00,0.4699041332704701,0.01,0.6352727780103251,0.6294095225475799,0.01703708685447969
2018-03-12 13:00:00,0.49913562784849863,0.01,0.6467141063206362,0.49999999999882855,0.0
2018-03-12 14:00:00,0.5148514851485146,0.05,0.6196455978791684,0.37059047745015716,0.017037086855086037
2018-03-12 15:00:00,0.523809523809524,0.05,0.7912655225338356,0.24999999999725508,0.06698729810936543
2018-03-12 16:00:00,0.5252239509665257,0.05,0.9127947537323845,0.14644660940635107,0.1464466094071014
2018-03-12 17:00:00,0.5294672324375294,0.01,0.8215431840379517,0.06698729810883486,0.24999999999817413
2018-03-12 18:00:00,0.5282099638535283,0.01,0.5964838844704897,0.017037086854811367,0.3705904774511821
2018-03-12 19:00:00,0.5179946566085187,0.05,0.45109529789312125,0.0,0.49999999999988975
2018-03-12 20:00:00,0.4958352978154956,0.2,0.37574996511790154,0.017037086856637462,0.6294095225556329
2018-03-12 21:00:00,0.4812195505264809,0.2,0.30528812613366824,0.06698729810872461,0.7500000000016349
2018-03-12 22:00:00,0.4656608517994656,0.01,0.34589088879587,0.14644660940619514,0.8535533905927426
2018-03-12 23:00:00,0.4598459845984595,0.01,0.26370866471326915,0.25000000000336536,0.9330127018941623
2018-03-13 00:00:00,0.44884488448844917,0.01,0.07715920189758617,0.3705904774499441,0.982962913144857
2018-03-13 01:00:00,0.43847241867043896,0.01,0.0419980466024836,0.4999999999986081,1.0
2018-03-13 02:00:00,0.42998585572843,0.01,0.026231338077298733,0.629409522554395,0.9829629131436943
2018-03-13 03:00:00,0.4205563413484204,0.01,0.03725408120552533,0.7500000000005249,0.9330127018919162
2018-03-13 04:00:00,0.4048404840484044,0.01,0.10492535230919492,0.8535533905969812,0.8535533905895663
2018-03-13 05:00:00,0.4015401540154014,0.01,0.3849588391237617,0.9330127018935215,0.7499999999977447
2018-03-13 06:00:00,0.39132484677039187,0.01,0.7404771871075764,0.9829629131445252,0.6294095225512939
2018-03-13 07:00:00,0.38126669809838126,0.01,0.8777731268313101,1.0,0.4999999999953976
2018-03-13 08:00:00,0.37230865943737196,0.2,0.8046602483605414,0.982962913144026,0.3705904774468431
2018-03-13 09:00:00,0.37340876944837326,0.01,0.6948514022603599,0.9330127018925571,0.250000000000585
2018-03-13 10:00:00,0.4057834354864059,0.2,0.5995535091391098,0.8535533905904725,0.146446609403925
2018-03-13 11:00:00,0.4262140499764258,0.01,0.6248081484582112,0.7499999999988546,0.0669872981071194
2018-03-13 12:00:00,0.44774477447744787,0.4,0.6468536347146644,0.6294095225455039,0.01703708685392341
2018-03-13 13:00:00,0.4592173503064594,0.01,0.6905260220454862,0.4999999999966793,0.0
2018-03-13 14:00:00,0.4739902561684739,0.75,0.7079670712990093,0.3705904774551091,0.017037086853759154
2018-03-13 15:00:00,0.4788621719314794,0.01,0.8067531742709642,0.25000000000799616,0.06698729810316412
2018-03-13 16:00:00,0.4906490649064905,0.01,0.8724710478582391,0.14644660940997617,0.1464466094034763
2018-03-13 17:00:00,0.4956781392424958,0.05,0.7395004883493791,0.0669872981113982,0.2499999999937343
2018-03-13 18:00:00,0.4980355178374982,0.01,0.6079252127808009,0.01703708685802141,0.37059047743920215
2018-03-13 19:00:00,0.4901775891874902,0.01,0.4636528533556579,0.0,0.4999999999947631
2018-03-13 20:00:00,0.4722615118654725,0.01,0.39347007115948096,0.01703708685342742,0.6294095225436529
2018-03-13 21:00:00,0.4562313374194569,0.01,0.36598297753592857,0.0669872981025233,0.749999999990894
2018-03-13 22:00:00,0.44570171302844597,0.01,0.5089995814148179,0.14644660940257004,0.8535533905891175
2018-03-13 23:00:00,0.4362721986484364,0.01,0.16380633458908886,0.2499999999926243,0.933012701887961
2018-03-14 00:00:00,0.422756561370423,0.01,0.07701967350355798,0.3705904774449922,0.98296291314353
2018-03-14 01:00:00,0.4153701084394153,0.01,0.03167294544439793,0.4999999999934814,1.0
2018-03-14 02:00:00,0.4100267169574104,0.01,0.023998883772847774,0.6294095225424149,0.9829629131469042
2018-03-14 03:00:00,0.403740374037404,0.01,0.03697502441746896,0.7499999999960851,0.9330127018944796
2018-03-14 04:00:00,0.3969825553983964,0.01,0.11022743128226593,0.8535533905882113,0.8535533905983362
2018-03-14 05:00:00,0.38472418670438496,0.01,0.37281986884330964,0.9330127018909582,0.7500000000021845
2018-03-14 06:00:00,0.37655194090837735,0.01,0.7552671968745639,0.9829629131431983,0.6294095225562458
2018-03-14 07:00:00,0.37340876944837326,0.01,0.8970280452071996,1.0,0.5000000000078003
2018-03-14 08:00:00,0.38283828382838286,0.01,0.8010325101158086,0.9829629131453528,0.3705904774517951
2018-03-14 09:00:00,0.3974540311173976,0.2,0.7254081205525325,0.9330127018951204,0.2500000000050248
2018-03-14 10:00:00,0.4350149300644353,0.01,0.6136458769359564,0.8535533905992425,0.146446609412695
2018-03-14 11:00:00,0.4739902561684739,0.01,0.6574577926608064,0.7500000000032945,0.06698729810968274
