Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2009-09-26 05:00:00,0.06588950573807847,0.13084649763263861,0.7011430996300181,0.06527977044476328,0.006101938262742283,0.30562347188264055,0.8535533905930435,0.853553390593504,0.002273345477060651,0.45237461414956737
2009-09-26 06:00:00,0.12316671500186435,0.17589273861675295,0.6477940298903313,0.12183165949306553,0.013280689160086146,0.4572127139364303,0.933012701890737,0.7500000000025674,0.0022393137927623763,0.4527316250914004
2009-09-26 07:00:00,0.26824998964245766,0.1509358821186778,0.5929729873092064,0.2574127211860354,0.0,0.941320293398533,0.9829629131430839,0.6294095225566729,0.002205538186363265,0.4530886603509156
2009-09-26 08:00:00,0.3001253262625844,0.3363865657772468,0.5984166346192108,0.29136776661884267,0.020100502512562814,0.9405052974735126,1.0,0.5000000000009664,0.0021720186752395287,0.4534457197444326
2009-09-26 09:00:00,0.2469186311472014,0.09314571441214214,0.595459427919744,0.23541367766618843,0.0,0.9429502852485737,0.9829629131454674,0.3705904774522222,0.0021387552766355955,0.45380280308825827
2009-09-26 10:00:00,0.26362534697766915,0.3367848134873224,0.499356840695409,0.258130081300813,0.014716439339554918,0.9250203748981255,0.9330127018917035,0.24999999999910655,0.00210574800766411,0.4541599101986884
2009-09-26 11:00:00,0.15674586734059742,0.18930041152263374,0.5856396451351955,0.15351506456241032,0.00466618808327351,0.7008964955175224,0.8535533905944104,0.14644660940786275,0.002072996885305989,0.45451704089200523
2009-09-26 12:00:00,0.16058333678584746,0.36417540599141557,0.5450012597965763,0.16104734576757535,0.00574300071787509,0.5810920945395273,0.7500000000036773,0.06698729810990378,0.0020405019264104762,0.45487419498447945
2009-09-26 13:00:00,0.2492128267804615,0.5267932209389796,0.5409168666870006,0.24760879961740795,0.014716439339554918,0.8549307253463733,0.6294095225508829,0.017037086855364703,0.002008263147694811,0.4552313722923696
2009-09-26 14:00:00,0.13527468202344947,0.37448559670781895,0.5176901961304363,0.14311334289813488,0.0,0.07090464547677261,0.5000000000022481,0.0,0.0019762805657446147,0.4555885726319222
2009-09-26 15:00:00,0.20641546173923847,0.4004601973538652,0.5188770571151977,0.20408895265423244,0.0208183776022972,0.7995110024449877,0.3705904774534602,0.017037086854200967,0.0019445541970135594,0.45594579581937206
2009-09-26 16:00:00,0.3345279032191242,0.3374485596707819,0.5606094763224547,0.3244858919177427,0.002871500358937545,0.9095354523227384,0.25000000000021655,0.06698729810765564,0.0019130840578236996,0.4563030416709422
2009-09-26 17:00:00,0.23248021709408787,0.27757865392273995,0.6035154954978861,0.22357723577235772,0.012921751615218953,0.9185004074979625,0.14644660940876908,0.1464466094046834,0.0018818701643651403,0.4566603100028435
2009-09-26 18:00:00,0.20623938351907856,0.24456834373202357,0.5513599172512578,0.19846963175514107,0.007896625987078248,0.9136104319478402,0.06698729810690662,0.2500000000015139,0.0018509125326960918,0.45701760063127667
2009-09-26 19:00:00,0.20646207067986905,0.2190362405416169,0.5202363113156263,0.1993065518890483,0.0021536252692031586,0.9266503667481663,0.017037086855696437,0.3705904774478791,0.0018202111787431474,0.4573749133724291
2009-09-26 20:00:00,0.07399428263661598,0.311031461569096,0.5715763370419982,0.07926829268292684,0.01830581478822685,0.20619396903015483,0.0,0.4999999999964702,0.001789766118300784,0.4577322480424786
2009-09-26 21:00:00,0.03349629199983428,0.12491703172706758,0.6373045657680123,0.03359636537541846,0.0,0.06927465362673187,0.017037086855752448,0.62940952255233,0.001759577367031806,0.45808960445759034
2009-09-26 22:00:00,0.0436415047437544,0.25461303597504314,0.7472251322786416,0.04698708751793401,0.01974156496769562,0.06764466177669111,0.06698729810701481,0.7499999999986735,0.0017296449404671232,0.4584469824339188
2009-09-26 23:00:00,0.05936425404979906,0.09602194787379972,0.7425506239308302,0.05762792922046868,0.0003589375448671931,0.036674816625916866,0.14644660940377713,0.8535533905903248,0.0016999688540058067,0.45880438178760746
2009-09-27 00:00:00,0.03208248746737373,0.19930085402008937,0.6378217454150032,0.037541846006695356,0.010768126346015794,0.07171964140179299,0.2500000000004039,0.9330127018924526,0.0016705491229149771,0.45916180233478854
2009-09-27 01:00:00,0.0245836267970336,0.17496349395990973,0.6899043880703886,0.03060736489717839,0.00933237616654702,0.07171964140179299,0.3705904774466411,0.9829629131439719,0.0016413857623298611,0.45951924389158366
2009-09-27 02:00:00,0.020632224385797735,0.10712863401035444,0.6774324019679359,0.022357723577235773,0.0010768126346015793,0.07334963325183373,0.5000000000024645,1.0,0.0016124787872539015,0.4598767062741034
2009-09-27 03:00:00,0.031968554501387914,0.2588167618036197,0.7110358180058096,0.0390961262553802,0.019023689877961235,0.07416462917685411,0.6294095225510918,0.9829629131445793,0.0015838282125585912,0.4602341892984476
2009-09-27 04:00:00,0.012926212868210631,0.09310146466657818,0.7157633704199764,0.013749402199904354,0.0,0.032599837000814993,0.7499999999975635,0.9330127018936261,0.0015554340529834731,0.4605916927807054
2009-09-27 05:00:00,0.08744873016530638,0.20651356254701536,0.6675993581667967,0.08775705404112866,0.019382627422828428,0.3822330888345558,0.8535533905945634,0.8535533905919843,0.0015272963231361958,0.46094921653695625
2009-09-27 06:00:00,0.05704416456063305,0.11168635780344263,0.683638557731836,0.055475848876135825,0.0007178750897343862,0.26079869600651995,0.9330127018918117,0.7500000000007061,0.0014994150374924575,0.46130676038326823
2009-09-27 07:00:00,0.02261569374818743,0.14084694013009427,0.6810858120383507,0.025585844093735054,0.0104091888011486,0.07253463732681337,0.9829629131436401,0.6294095225545969,0.0014717902103961178,0.46166432413569936
2009-09-27 08:00:00,0.0324294651365124,0.17509624319660164,0.7058176079778278,0.03790052606408417,0.00933237616654702,0.032599837000814993,1.0,0.49999999999881717,0.0014444218560590305,0.4620219076102974
2009-09-27 09:00:00,0.0680024443799975,0.09199522102747909,0.6030579904255458,0.06838833094213295,0.0003589375448671931,0.07090464547677261,0.982962913144911,0.3705904774501461,0.0014173099885610996,0.4623795106230999
2009-09-27 10:00:00,0.1974302937399014,0.19779636267091466,0.4977456271797802,0.195480631276901,0.18736539842067482,0.44661776691116545,0.9330127018906289,0.24999999999724526,0.0013904546218503344,0.4627371329901347
2009-09-27 11:00:00,0.15573082818908726,0.1049161467321563,0.5202164197907404,0.1531563845050215,0.10660445082555636,0.4702526487367563,0.8535533905928905,0.14644660940634302,0.0013638557697426834,0.4630947745274192
2009-09-27 12:00:00,0.12394353067904046,0.3880260188503916,0.5343526634751825,0.13091822094691535,0.14824120603015076,0.07090464547677261,0.7500000000018161,0.06698729810882914,0.0013375134459222005,0.4634524350509614
2009-09-27 13:00:00,0.21492418278990758,0.11358909686269306,0.5791483775146204,0.20899091343854614,0.09009332376166547,0.745721271393643,0.6294095225488069,0.017037086854808425,0.001311427663941045,0.4638101143767587
2009-09-27 14:00:00,0.28065832539255087,0.2912960750475685,0.5336100465461691,0.2774988043998087,0.12239770279971285,0.6593317033414833,0.5000000000000988,0.0,0.0012855984372191487,0.4641678123208004
2009-09-27 15:00:00,0.07025003107262708,0.27049869463250586,0.607778912331419,0.07627929220468677,0.010768126346015794,0.06845965770171149,0.3705904774513841,0.017037086854757244,0.0012600257790447156,0.46452552869906477
2009-09-27 16:00:00,0.10661536230683183,0.13527147218903493,0.6393268707979161,0.10760401721664277,0.08758076094759512,0.06927465362673187,0.2499999999983552,0.06698729810873028,0.001234709702573833,0.46488326332752117
2009-09-27 17:00:00,0.18685524298794381,0.29014558166290544,0.5314087177923064,0.1956001912960306,0.31191672648959085,0.06927465362673187,0.14644660941239418,0.1464466094010583,0.0012096502208306381,0.4652410160221294
2009-09-27 18:00:00,0.056433069561254504,0.039780521262002745,0.5815220994841468,0.05511716881874702,0.01256281407035176,0.03178484107579462,0.06698729810946996,0.24999999999707406,0.0011848473467071519,0.46559878659884013
2009-09-27 19:00:00,0.06282367319882338,0.15496260896499847,0.5295654364863616,0.06324725011956002,0.019382627422828428,0.07090464547677261,0.01703708685702332,0.3705904774429271,0.0011603010929635005,0.46595657487359476
2009-09-27 20:00:00,0.4153011973318971,0.33169609274746675,0.4988595525733004,0.40746054519368724,0.43180186647523333,0.3292583537082314,0.0,0.4999999999986195,0.0011360114722277492,0.46631438066232545
2009-09-27 21:00:00,0.4017224592948585,0.26195849373866104,0.5286371653250939,0.39084170253467243,0.016511127063890883,0.8916055419722901,0.017037086854425565,0.6294095225473779,0.0011119784969959579,0.4666722037809552
2009-09-27 22:00:00,0.3033775945643618,0.20390282755874153,0.6471243485525591,0.2902917264466762,0.015075376884422112,0.9486552567237163,0.06698729810445148,0.7499999999942337,0.0010882021796320696,0.46703004404539916
2009-09-27 23:00:00,0.22409578655176698,0.08602150537634409,0.6892413372409134,0.211740793878527,0.0,0.9568052159739201,0.1464466094052969,0.8535533905918444,0.0010646825323680775,0.46738790127156243
2009-09-28 00:00:00,0.0640199693416746,0.24850657108721624,0.6763715206407728,0.06898613103778097,0.022254127781765973,0.23064384678076608,0.24999999999596406,0.9330127018898892,0.001041419567303914,0.46774577527534145
2009-09-28 01:00:00,0.018726436591125658,0.07398557458294613,0.7002347199936345,0.020325203252032523,0.0,0.07253463732681337,0.37059047744871715,0.9829629131445281,0.00101841329640745,0.4681036658726252
2009-09-28 02:00:00,0.027499274972034634,0.1667772910305766,0.6743028020528055,0.03096604495456719,0.013280689160086146,0.07253463732681337,0.4999999999973378,1.0,0.0009956637315143846,0.46846157287929296
2009-09-28 03:00:00,0.024837386584911133,0.15283862117792824,0.6875107745759781,0.02893352462936394,0.007896625987078248,0.06845965770171149,0.6294095225461399,0.9829629131459061,0.000973170884328578,0.468819496111216
2009-09-28 04:00:00,0.02060633052989187,0.09752643922297446,0.6966012014481038,0.022477283596365378,0.002871500358937545,0.07008964955175223,0.7499999999994249,0.9330127018925514,0.0009509347664216627,0.469177435384257
2009-09-28 05:00:00,0.02145047023242325,0.17673348378246825,0.6339760506040388,0.026781444285031087,0.017946877243359655,0.03178484107579462,0.8535533905909382,0.8535533905956094,0.0009289553892331548,0.4695353905142707
2009-09-28 06:00:00,0.10820006628827111,0.0773928049913713,0.5839687570449144,0.10688665710186515,0.0,0.3121434392828036,0.9330127018892483,0.7500000000051459,0.0009072327640706757,0.46989336131710346
2009-09-28 07:00:00,0.3397014956291171,0.2226204699322979,0.5693551167632513,0.326518412242946,0.020459440057430008,0.9380603096984514,0.9829629131441964,0.6294095225525209,0.0008857669021096193,0.4702513476085938
2009-09-28 08:00:00,0.19637382441894188,0.11004911721757601,0.549032608839795,0.1881874701099952,0.0,0.9331703341483292,1.0,0.5000000000039438,0.0008645578143932076,0.470609349204572
2009-09-28 09:00:00,0.2020135062352405,0.13292623567414488,0.6436234401729237,0.19213295074127212,0.01148600143575018,0.9511002444987775,0.9829629131443547,0.37059047744807005,0.0008436055118328234,0.4709673659208602
2009-09-28 10:00:00,0.188942287773957,0.1442541705385194,0.5861634552904835,0.17969870875179342,0.00933237616654702,0.9396903015484922,0.9330127018931922,0.2500000000016851,0.0008229100052074556,0.4713253975732741
2009-09-28 11:00:00,0.1830333098562373,0.09009248196822867,0.5538529883700889,0.17443806791009087,0.0010768126346015793,0.9315403422982884,0.8535533905965156,0.14644660940996812,0.0008024713051641985,0.4716834439776203
2009-09-28 12:00:00,0.0844398641090442,0.21722200097349442,0.672519195321513,0.08405069344811096,0.020100502512562814,0.3691931540342298,0.7499999999999547,0.0669872981077545,0.0007822894222178634,0.4720415049496983
2009-09-28 13:00:00,0.01992273273397688,0.11274835169697775,0.6208277526555186,0.02116212338593974,0.0,0.07090464547677261,0.6294095225537588,0.01703708685613531,0.0007623643667512559,0.4723995803053001
2009-09-28 14:00:00,0.024754526246012345,0.18106995884773663,0.5642628863928714,0.028694404591104738,0.01830581478822685,0.07253463732681337,0.5000000000052256,0.0,0.0007426961490150652,0.47275766986021034
2009-09-28 15:00:00,0.012418693292455565,0.09987167573786451,0.6150393189141887,0.01327116212338594,0.002512562814070352,0.03178484107579462,0.37059047744930806,0.01703708685531352,0.0007232847791276975,0.4731157734302062
2009-09-28 16:00:00,0.023931101628205654,0.1635470596044073,0.6630839820180618,0.027020564323290298,0.008614501076812634,0.07090464547677261,0.25000000000279504,0.06698729810616694,0.0007041302670756644,0.4734738908310579
2009-09-28 17:00:00,0.044009197497617766,0.17456524624983405,0.6540200771791174,0.04567192730750837,0.012921751615218953,0.07171964140179299,0.1464466094057295,0.14644660940772292,0.0006852326227130279,0.4738320218785283
2009-09-28 18:00:00,0.08489041720180635,0.11938581353157221,0.6709146123141796,0.0817790530846485,0.0,0.07008964955175223,0.06698729810839538,0.24999999999893535,0.0006665918557620665,0.47419016638837297
2009-09-28 19:00:00,0.31535091353523637,0.3163414310367716,0.5360169210571684,0.30595408895265425,0.021177315147164394,0.9054604726976365,0.017037086856467043,0.3705904774450032,0.0006482079758124981,0.47454832417634174
2009-09-28 20:00:00,0.24750901106185522,0.08283552369573877,0.5606293678473389,0.23768531802965087,0.0,0.1776691116544417,0.0,0.5000000000007687,0.0006300809923222017,0.47490649505817645
2009-09-28 21:00:00,0.30050337655881015,0.17350325235629893,0.621305149252743,0.28742228598756575,0.015075376884422112,0.2616136919315403,0.017037086854981842,0.6294095225494539,0.0006122109146167731,0.4752646788496125
2009-09-28 22:00:00,0.29905849939926255,0.12912075755564406,0.6610351549549787,0.2837159253945481,0.006101938262742283,0.9535452322738386,0.06698729810552612,0.7499999999960949,0.0005945977518896362,0.4756228753663787
2009-09-28 23:00:00,0.05023925922857024,0.1404486924200186,0.7787730907451369,0.051171688187470116,0.005025125628140704,0.19233903830480847,0.1464466094068167,0.8535533905933642,0.000577241513202098,0.4759810844241974
2009-09-29 00:00:00,0.027478559887309937,0.17005177220230985,0.7086488350196927,0.031802965088474425,0.016511127063890883,0.07253463732681337,0.2499999999978254,0.9330127018909637,0.0005601422074832385,0.47633930583878387
2009-09-29 01:00:00,0.022144425570700583,0.10199566352493475,0.6720219071994062,0.02379244380679101,0.0,0.07171964140179299,0.3705904774507932,0.9829629131450843,0.0005432998435298542,0.4766975394258484
2009-09-29 02:00:00,0.02899593984339396,0.22217797247665827,0.6477608773488583,0.03455284552845529,0.0208183776022972,0.07008964955175223,0.4999999999994871,1.0,0.0005267144300067916,0.4770557850010939
2009-09-29 03:00:00,0.016406347101959647,0.0679233594406832,0.683260618759034,0.016021042563366807,0.0,0.07334963325183373,0.6294095225482159,0.9829629131453499,0.000510385975446559,0.47741404238021734
2009-09-29 04:00:00,0.018809296930024446,0.14235143147926899,0.6552798737551218,0.022238163558106174,0.011844938980617373,0.04319478402607987,0.7500000000012862,0.9330127018914767,0.0004943144882494366,0.47777231137890963
2009-09-29 05:00:00,0.02015059866594854,0.13832470463294838,0.6236656102056788,0.022596843615494976,0.00933237616654702,0.06030969845150774,0.8535533905924579,0.8535533905940896,0.00047849997668364397,0.47813059181285533
2009-09-29 06:00:00,0.0734660479761362,0.08765874596221074,0.5564654086382266,0.0740076518412243,0.0007178750897343862,0.1850040749796251,0.9330127018903229,0.7500000000032846,0.00046294244888500646,0.47848888349773444
2009-09-29 07:00:00,0.30639163939180514,0.23894862604540024,0.5229747112413641,0.2961501673840268,0.01974156496769562,0.9242053789731051,0.9829629131447526,0.6294095225504448,0.0004476419128573439,0.4788471862492198
