Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-07-11 11:00:00,0.2987529518995733,0.05119695561750521,0.22514553965707051,0.296389287422286,0.0,0.8329258353708231,0.8535533905940333,0.14644660940748577,0.4231999433592476,0.005933454583315012
2010-07-11 12:00:00,0.2548887599950284,0.13819195539625648,0.19879589969367117,0.25896700143472023,0.0068198133524766695,0.6291768541157294,0.7499999999969145,0.06698729810599924,0.42284558966785946,0.005988667168151218
2010-07-11 13:00:00,0.17262915855325847,0.18381344307270234,0.47476428543012084,0.1719273075083692,0.025484565685570712,0.03015484922575387,0.6294095225503679,0.017037086855226702,0.4224912756693194,0.006044133901994708
2010-07-11 14:00:00,0.20688155114554416,0.14509491570423472,0.48522059701096687,0.20265423242467717,0.007537688442211056,0.030969845150774243,0.500000000001715,0.0,0.4221370015459078,0.00609985475631003
2010-07-11 15:00:00,0.2544692795293533,0.25567502986857826,0.520196528265858,0.25227164036346245,0.0,0.3561532192339038,0.3705904774459171,0.017037086856222128,0.42178276747988463,0.006155829702431115
2010-07-11 16:00:00,0.17316775075610058,0.0989424310810213,0.4755864684586726,0.17025346724055476,0.0,0.3740831295843521,0.2499999999997548,0.06698729810792226,0.42142857365348874,0.006212058711561108
2010-07-11 17:00:00,0.17216306914695279,0.12553652816496305,0.2992746223925522,0.1714490674318508,0.017587939698492462,0.029339853300733496,0.14644660940839205,0.14644660940506044,0.4210744202489388,0.006268541754772428
2010-07-11 18:00:00,0.2816112192898869,0.18545068365856898,0.19549390656287713,0.28407460545193686,0.017587939698492462,0.029339853300733496,0.06698729811027804,0.2499999999956744,0.4207203074484326,0.0063252788030068174
2010-07-11 19:00:00,0.28308716907652154,0.1270410195141378,0.2427893222294415,0.28347680535628883,0.0,0.32273838630806845,0.017037086857441597,0.3705904774413661,0.4203662354341471,0.006382269827075293
2010-07-11 20:00:00,0.3082767121017525,0.04491349174742245,0.3029081409380847,0.305117168818747,0.0,0.5256723716381417,0.0,0.49999999999700334,0.4200122043882378,0.006439514797658308
2010-07-11 21:00:00,0.2502019720760658,0.1924863932032391,0.4082801787585044,0.2454567192730751,0.010050251256281407,0.12550937245313773,0.01703708685400729,0.6294095225458168,0.4196582144928396,0.0064970136853056415
2010-07-11 22:00:00,0.18252579028048224,0.23377140581441658,0.5505178426978219,0.17742706838833094,0.02512562814070352,0.030969845150774243,0.06698729810728138,0.7499999999991352,0.4193042659300661,0.006554766460436345
2010-07-11 23:00:00,0.04903260554335667,0.135182972697907,0.6340887692450501,0.048541367766618854,0.011127063890882987,0.03178484107579462,0.14644660940415416,0.8535533905907017,0.4189503588820097,0.006612773093339019
2010-07-12 00:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.24999999999456446,0.9330127018890811,0.4185964935307418,0.006671033554171424
2010-07-12 01:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.3705904774471561,0.9829629131441098,0.41824267005831095,0.006729547812961145
2010-07-12 02:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.4999999999957217,1.0,0.4178888886467459,0.006788315839604708
2010-07-12 03:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.6294095225445788,0.9829629131463244,0.4175351494780525,0.00684733760386852
2010-07-12 04:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.7499999999980252,0.9330127018933594,0.4171814527342156,0.0069066130753880906
2010-07-12 05:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.8535533905897954,0.8535533905967521,0.41682779859719793,0.006966142223668648
2010-07-12 06:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9330127018920782,0.7500000000002444,0.4164741872489406,0.0070259250180848
2010-07-12 07:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9829629131437781,0.6294095225540819,0.4161206188713621,0.007085961427880705
2010-07-12 08:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,1.0,0.50000000000556,0.4157670936463593,0.007146251422170069
2010-07-12 09:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.982962913144773,0.37059047744963114,0.4154136117558067,0.007206794969936092
2010-07-12 10:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9330127018940002,0.2500000000030847,0.4150601733815569,0.007267592040031523
2010-07-12 11:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.8535533905925135,0.146446609405966,0.4147067787054392,0.007328642601178714
2010-07-12 12:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.7500000000013543,0.06698729810856258,0.4143534279092613,0.0073899466219696786
2010-07-12 13:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.6294095225553199,0.017037086856553585,0.4140001211748079,0.007451504070865866
2010-07-12 14:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.4999999999995657,0.0,0.4136468586838412,0.007513314916198444
2010-07-12 15:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.37059047745086915,0.017037086854895245,0.41329364061810087,0.007575379126168236
2010-07-12 16:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.25000000000419464,0.06698729810535892,0.4129404671593029,0.007637696668845728
2010-07-12 17:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.14644660940687226,0.14644660940658016,0.41258733848914103,0.007700267512171011
2010-07-12 18:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.0669872981092034,0.24999999999753575,0.4122342547892859,0.007763091623953888
2010-07-12 19:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.01703708685500216,0.37059047745047013,0.411881216241385,0.007826168971873881
2010-07-12 20:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.0,0.4999999999991526,0.41152822302706227,0.007889499523480226
2010-07-12 21:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.01703708685456351,0.6294095225478928,0.41117527532791853,0.007953083246191928
2010-07-12 22:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.06698729810835602,0.7500000000009965,0.4108223733255314,0.00801692010729771
2010-07-12 23:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.14644660940567394,0.8535533905922215,0.41046951720145464,0.008081010073956008
2010-07-13 00:00:00,0.03955545428180801,0.18438868976503386,0.5746727844156538,0.04459588713534195,0.0007178750897343862,0.09290953545232274,0.2499999999964258,0.9330127018901557,0.4101167071372189,0.008145353113195086
2010-07-13 01:00:00,0.04843704685752165,0.2470463294836055,0.5061730032224272,0.0542802486848398,0.016870064608758076,0.09046454767726161,0.3705904774492321,0.9829629131446661,0.40976394331433036,0.008209949191913202
2010-07-13 02:00:00,0.032030699755562,0.13204124076286564,0.5079367184288337,0.034194165471066476,0.002512562814070352,0.09046454767726161,0.499999999997871,1.0,0.4094112259142724,0.008274798276877993
2010-07-13 03:00:00,0.03733376144508431,0.20823930262400991,0.5363086634221386,0.04471544715447155,0.014716439339554918,0.09127954360228198,0.6294095225536829,0.9829629131438851,0.40905855511850325,0.00833990033472748
2010-07-13 04:00:00,0.04308219745618759,0.19372538607903006,0.5439934225357721,0.04830224772835964,0.00466618808327351,0.12550937245313773,0.7499999999998866,0.9330127018922848,0.4087059311084582,0.008405255331969175
2010-07-13 05:00:00,0.04132141525458839,0.22478870746493212,0.5436221140712654,0.048660927785748445,0.01256281407035176,0.1067644661776691,0.8535533905913151,0.8535533905952324,0.4083533540655482,0.00847086323498053
2010-07-13 06:00:00,0.041709823093176446,0.1671312889950883,0.599046532907213,0.045313247250119565,0.0068198133524766695,0.12550937245313773,0.9330127018931529,0.7499999999983831,0.40800082417116024,0.008536724010008823
2010-07-13 07:00:00,0.1583668227203049,0.21894774105048895,0.5427004734182912,0.1592539454806313,0.010050251256281407,0.5607171964140178,0.9829629131443344,0.6294095225520059,0.40764834160665625,0.008602837623171489
2010-07-13 08:00:00,0.2315583958238389,0.3101907164033807,0.51117240647668,0.23110951697752272,0.013280689160086146,0.8810105949470253,1.0,0.5000000000034107,0.4072959065533747,0.00866920404045568
2010-07-13 09:00:00,0.24648879313916391,0.27337492809416347,0.5998952379689424,0.24031563845050213,0.12347451543431444,0.8581907090464548,0.9829629131442168,0.37059047744755513,0.4069435191926293,0.008735823227718487
2010-07-13 10:00:00,0.07751584703981439,0.19332713836895438,0.6142105053773417,0.09433285509325683,0.0104091888011486,0.10594947025264873,0.9330127018929256,0.25000000000122335,0.406591179705709,0.008802695150687045
2010-07-13 11:00:00,0.0741289306873265,0.1485906456037878,0.6023418955297117,0.07950741272118605,0.007537688442211056,0.08964955175224124,0.8535533905909938,0.1464466094044462,0.40623888827387883,0.008869819774958432
2010-07-13 12:00:00,0.06989269586112608,0.13438647727775568,0.611671020700447,0.07305117168818748,0.012203876525484566,0.08883455582722086,0.749999999999493,0.06698729810748794,0.405886645078378,0.008937197065999714
2010-07-13 13:00:00,0.20158366822720306,0.254745785211735,0.6049012717314923,0.19811095169775228,0.005384063173007897,0.6405867970660146,0.6294095225532439,0.017037086855997308,0.40553445030042173,0.009004826989148007
2010-07-13 14:00:00,0.2505489497452045,0.32519138014956417,0.5255871315095018,0.25131516021042566,0.40847092605886576,0.08801955990220048,0.4999999999974164,0.0,0.4051823041212001,0.009072709509610366
2010-07-13 15:00:00,0.15141691179516922,0.3920084959511483,0.5751435505045812,0.15877570540411287,0.20674802584350324,0.12387938060309697,0.3705904774487931,0.017037086855451522,0.4048302067218784,0.009140844592463948
2010-07-13 16:00:00,0.05734971206032233,0.14252843046152486,0.6271665185853159,0.06145384983261598,0.013280689160086146,0.12061939690301549,0.2500000000023333,0.06698729810643356,0.4044781582835963,0.009209232202656126
2010-07-13 17:00:00,0.05684219248456726,0.22328421611575733,0.6892744897823881,0.06300813008130082,0.022254127781765973,0.08964955175224124,0.14644660940535253,0.14644660940809995,0.4041261589874686,0.009277872305004098
2010-07-13 18:00:00,0.14681298421510544,0.2205849816363556,0.6596361177047836,0.1530368244858919,0.07501794687724336,0.08801955990220048,0.06698729810812876,0.2499999999993971,0.403774209014585,0.009346764864195334
2010-07-13 19:00:00,0.19172846666942867,0.4784282490375681,0.609303929239216,0.2266857962697274,0.01256281407035176,0.09209453952730236,0.017037086856329042,0.3705904774455181,0.4034223085460095,0.009415909844787351
2010-07-13 20:00:00,0.22448419439035505,0.3583344395769725,0.6402153589094137,0.2333811573409852,0.010050251256281407,0.5158924205378973,0.0,0.49999999999402595,0.4030704577627811,0.009485307211207772
2010-07-13 21:00:00,0.3092244272279074,0.22854993583786898,0.5506902359134855,0.2999760879961741,0.007537688442211056,0.9641401792991035,0.017037086855119787,0.629409522549969,0.4027186568459124,0.009554956927754599
2010-07-13 22:00:00,0.26807391142229775,0.22766494092658968,0.6196342611624601,0.25932568149210905,0.013639626704953339,0.31377343113284434,0.06698729810579268,0.7499999999965568,0.4023669059763911,0.009624858958595717
2010-07-13 23:00:00,0.11697808344036126,0.20819505287844597,0.6022490684135846,0.11429937828790053,0.0035893754486719313,0.08964955175224124,0.1464466094020488,0.8535533905885964,0.40201520533517887,0.009695013267769392
2010-07-14 00:00:00,0.05797634337324439,0.288287092349219,0.6011881870864233,0.06432329029172645,0.01722900215362527,0.1491442542787286,0.2499999999982871,0.9330127018912304,0.4016635551032119,0.00976541981918394
2010-07-14 01:00:00,0.08176761817955835,0.16757378645072793,0.5724117810871387,0.0821377331420373,0.0,0.09046454767726161,0.37059047744428014,0.9829629131433393,0.4013119554613995,0.009836078576618168
2010-07-14 02:00:00,0.05318080125947715,0.2222222222222222,0.5469042156771735,0.05918220946915352,0.016870064608758076,0.09127954360228198,0.49999999999274425,1.0,0.40096040659062604,0.009906989503720931
2010-07-14 03:00:00,0.03561440941293449,0.13456347626001153,0.5783063029611846,0.0390961262553802,0.0,0.09046454767726161,0.629409522548731,0.9829629131452119,0.40060890867174914,0.009978152564011411
2010-07-14 04:00:00,0.042144839872395076,0.21279702641709813,0.5488933681656043,0.04997608799617409,0.016870064608758076,0.09046454767726161,0.7499999999954468,0.9330127018948482,0.4002574618856006,0.010049567720878949
2010-07-14 05:00:00,0.039814392840866714,0.1669985397583964,0.55379994430373,0.04471544715447155,0.0017946877243359657,0.09942950285248574,0.853553390592835,0.8535533905937126,0.3999060664129855,0.010121234937583434
2010-07-14 06:00:00,0.05147180676968968,0.25186955175007747,0.5837831028126619,0.057986609277857495,0.014357501794687725,0.13854930725346373,0.9330127018905896,0.7500000000028229,0.3995547224346827,0.010193154177254915
2010-07-14 07:00:00,0.12616522351576417,0.1254922784193991,0.5289156466734752,0.1251793400286944,0.0068198133524766695,0.563162184189079,0.9829629131430075,0.6294095225569578,0.39920343013144444,0.010265325402893932
2010-07-14 08:00:00,0.07452769606827692,0.24226735696269747,0.5322110092959722,0.08417025346724057,0.009691313711414214,0.09046454767726161,1.0,0.5000000000012614,0.3988521896839966,0.01033774857737113
2010-07-14 09:00:00,0.07047789700459875,0.33112084605513525,0.595227360129428,0.08417025346724057,0.011127063890882987,0.08964955175224124,0.9829629131455436,0.37059047745250706,0.39850100127303834,0.010410423663427815
2010-07-14 10:00:00,0.05804884616978083,0.31620868180007966,0.6233340847909403,0.06767097082735535,0.005384063173007897,0.08883455582722086,0.933012701891851,0.249999999999362,0.3981498650792421,0.010483350623675503
2010-07-14 11:00:00,0.1417118946016489,0.38010531439444223,0.5429922157832614,0.14933046389287422,0.015434314429289305,0.29013854930725347,0.8535533905946189,0.14644660940807136,0.39779878128325347,0.010556529420596206
2010-07-14 12:00:00,0.15688569416248913,0.2431966016195407,0.5764895436884192,0.1568627450980392,0.0017946877243359657,0.45639771801140994,0.7500000000039329,0.06698729811005127,0.39744775006569055,0.010629960016542372
2010-07-14 13:00:00,0.17343704685752165,0.21177928226912696,0.619760240820062,0.16857962697274032,0.016870064608758076,0.1271393643031785,0.6294095225511678,0.01703708685544103,0.39709677160714507,0.010703642373736943
2010-07-14 14:00:00,0.2042507353855077,0.08991548298597285,0.6060284581416013,0.19811095169775228,0.0,0.10187449062754686,0.5000000000025431,0.0,0.39674584608818136,0.010777576454273241
2010-07-14 15:00:00,0.14771409040062974,0.1646090534979424,0.6771340290946704,0.14383070301291248,0.01615218951902369,0.08557457212713936,0.37059047745374507,0.01703708685412464,0.3963949736893367,0.010851762220115135
2010-07-14 16:00:00,0.06230061730952478,0.12951900526571972,0.673666273256508,0.0661166905786705,0.0,0.08720456397718011,0.250000000000472,0.06698729810750814,0.39604415459112047,0.010926199633097156
